dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-s-100-euclidean,pdx-bond-dec,0.0957825,0.132,0.066,1,24,0,10,100,0.25,0.001,4,4,0.09578,0.132,0.066
random-s-100-euclidean,pdx-bond-dec,0.0852475,0.12,0.056,1,20,0,10,100,0.25,0.001,4,4,0.08525,0.12,0.056
random-s-100-euclidean,pdx-bond-dec,0.0734025,0.108,0.046,1,16,0,10,100,0.25,0.001,4,4,0.0734,0.108,0.046
random-s-100-euclidean,pdx-bond-dec,0.0672575,0.104,0.04,1,14,0,10,100,0.25,0.001,4,4,0.06726,0.104,0.04
random-s-100-euclidean,pdx-bond-dec,0.0610475,0.094,0.035,1,12,0,10,100,0.25,0.001,4,4,0.06105,0.094,0.035
random-s-100-euclidean,pdx-bond-dec,0.055045,0.084,0.031,1,10,0,10,100,0.25,0.001,4,4,0.05504,0.084,0.031
random-s-100-euclidean,pdx-bond-dec,0.0520325,0.085,0.029,1,9,0,10,100,0.25,0.001,4,4,0.05203,0.085,0.029
random-s-100-euclidean,pdx-bond-dec,0.04871,0.081,0.025,1,8,0,10,100,0.25,0.001,4,4,0.04871,0.081,0.025
random-s-100-euclidean,pdx-bond-dec,0.04577,0.078,0.023,1,7,0,10,100,0.25,0.001,4,4,0.04577,0.078,0.023
random-s-100-euclidean,pdx-bond-dec,0.0423675,0.072,0.021,1,6,0,10,100,0.25,0.001,4,4,0.04237,0.072,0.021
random-s-100-euclidean,pdx-bond-dec,0.0389125,0.07,0.017,1,5,0,10,100,0.25,0.001,4,4,0.03891,0.07,0.017
random-s-100-euclidean,pdx-bond-dec,0.035285,0.068,0.015,1,4,0,10,100,0.25,0.001,4,4,0.03528,0.068,0.015
random-s-100-euclidean,pdx-bond-dec,0.031925,0.061,0.012,1,3,0,10,100,0.25,0.001,4,4,0.03193,0.061,0.012
random-s-100-euclidean,pdx-bond-dec,0.0282775,0.058,0.009,1,2,0,10,100,0.25,0.001,4,4,0.02828,0.058,0.009
random-s-100-euclidean,pdx-bond-dec,0.02453,0.055,0.007,1,1,0,10,100,0.25,0.001,4,4,0.02453,0.055,0.007
har-561,pdx-bond-sec,0.682292,0.997,0.351,1,96,0,10,100,0.25,0.001,4,4,0.6823,0.997,0.351
har-561,pdx-bond-sec,0.6684,0.964,0.345,1,88,0,10,100,0.25,0.001,4,4,0.6684,0.964,0.345
har-561,pdx-bond-sec,0.644663,0.923,0.332,1,80,0,10,100,0.25,0.001,4,4,0.6447,0.923,0.332
har-561,pdx-bond-sec,0.616102,0.89,0.319,1,72,0,10,100,0.25,0.001,4,4,0.6161,0.89,0.319
har-561,pdx-bond-sec,0.572852,0.842,0.296,1,64,0,10,100,0.25,0.001,4,4,0.5729,0.842,0.296
har-561,pdx-bond-sec,0.53734,0.803,0.275,1,56,0,10,100,0.25,0.001,4,4,0.5373,0.803,0.275
har-561,pdx-bond-sec,0.510702,0.772,0.251,1,48,0,10,100,0.25,0.001,4,4,0.5107,0.772,0.251
har-561,pdx-bond-sec,0.479272,0.741,0.222,1,40,0,10,100,0.25,0.001,4,4,0.4793,0.741,0.222
har-561,pdx-bond-sec,0.443767,0.707,0.19,1,32,0,10,100,0.25,0.001,4,4,0.4438,0.707,0.19
har-561,pdx-bond-sec,0.411805,0.66,0.181,1,28,0,10,100,0.25,0.001,4,4,0.4118,0.66,0.181
har-561,pdx-bond-sec,0.372227,0.605,0.167,1,24,0,10,100,0.25,0.001,4,4,0.3722,0.605,0.167
har-561,pdx-bond-sec,0.325887,0.515,0.15,1,20,0,10,100,0.25,0.001,4,4,0.3259,0.515,0.15
har-561,pdx-bond-sec,0.278133,0.44,0.128,0.998,16,0,10,100,0.25,0.001,4,4,0.2781,0.44,0.128
har-561,pdx-bond-sec,0.250063,0.391,0.118,0.996,14,0,10,100,0.25,0.001,4,4,0.2501,0.391,0.118
har-561,pdx-bond-sec,0.2218,0.352,0.102,0.996,12,0,10,100,0.25,0.001,4,4,0.2218,0.352,0.102
har-561,pdx-bond-sec,0.19283,0.301,0.079,0.99,10,0,10,100,0.25,0.001,4,4,0.1928,0.301,0.079
har-561,pdx-bond-sec,0.177725,0.271,0.071,0.986,9,0,10,100,0.25,0.001,4,4,0.1777,0.271,0.071
har-561,pdx-bond-sec,0.16195,0.249,0.062,0.98,8,0,10,100,0.25,0.001,4,4,0.162,0.249,0.062
har-561,pdx-bond-sec,0.145262,0.218,0.052,0.975,7,0,10,100,0.25,0.001,4,4,0.1453,0.218,0.052
har-561,pdx-bond-sec,0.12788,0.196,0.048,0.96,6,0,10,100,0.25,0.001,4,4,0.1279,0.196,0.048
har-561,pdx-bond-sec,0.110155,0.166,0.041,0.94,5,0,10,100,0.25,0.001,4,4,0.1102,0.166,0.041
har-561,pdx-bond-sec,0.091575,0.139,0.035,0.911,4,0,10,100,0.25,0.001,4,4,0.09158,0.139,0.035
har-561,pdx-bond-sec,0.0708975,0.112,0.028,0.879,3,0,10,100,0.25,0.001,4,4,0.0709,0.112,0.028
har-561,pdx-bond-sec,0.0499595,0.083,0.017,0.78,2,0,10,100,0.25,0.001,4,4,0.04965,0.086,0.01
har-561,pdx-bond-sec,0.0260714,0.048,0.003,0.623,1,0,10,100,0.25,0.001,4,4,0.02664,0.055,0.003
har-561,pdx-bond-dtm,0.443035,0.731,0.182,1,96,0,10,100,0.25,0.001,4,4,0.443,0.731,0.182
har-561,pdx-bond-dtm,0.436238,0.739,0.178,1,88,0,10,100,0.25,0.001,4,4,0.4362,0.739,0.178
har-561,pdx-bond-dtm,0.427088,0.702,0.17,1,80,0,10,100,0.25,0.001,4,4,0.4271,0.702,0.17
har-561,pdx-bond-dtm,0.41817,0.687,0.165,1,72,0,10,100,0.25,0.001,4,4,0.4182,0.687,0.165
har-561,pdx-bond-dtm,0.406678,0.663,0.157,1,64,0,10,100,0.25,0.001,4,4,0.4067,0.663,0.157
har-561,pdx-bond-dtm,0.396307,0.653,0.148,1,56,0,10,100,0.25,0.001,4,4,0.3963,0.653,0.148
har-561,pdx-bond-dtm,0.385337,0.647,0.145,1,48,0,10,100,0.25,0.001,4,4,0.3853,0.647,0.145
har-561,pdx-bond-dtm,0.37112,0.634,0.139,1,40,0,10,100,0.25,0.001,4,4,0.3711,0.634,0.139
har-561,pdx-bond-dtm,0.350195,0.606,0.134,1,32,0,10,100,0.25,0.001,4,4,0.3502,0.606,0.134
har-561,pdx-bond-dtm,0.331163,0.57,0.132,1,28,0,10,100,0.25,0.001,4,4,0.3312,0.57,0.132
har-561,pdx-bond-dtm,0.308393,0.526,0.128,1,24,0,10,100,0.25,0.001,4,4,0.3084,0.526,0.128
har-561,pdx-bond-dtm,0.2796,0.455,0.114,1,20,0,10,100,0.25,0.001,4,4,0.2796,0.455,0.114
har-561,pdx-bond-dtm,0.248695,0.387,0.106,0.998,16,0,10,100,0.25,0.001,4,4,0.2487,0.387,0.106
har-561,pdx-bond-dtm,0.229428,0.353,0.101,0.996,14,0,10,100,0.25,0.001,4,4,0.2294,0.353,0.101
har-561,pdx-bond-dtm,0.20972,0.32,0.091,0.996,12,0,10,100,0.25,0.001,4,4,0.2097,0.32,0.091
har-561,pdx-bond-dtm,0.189183,0.275,0.084,0.99,10,0,10,100,0.25,0.001,4,4,0.1892,0.275,0.084
har-561,pdx-bond-dtm,0.178437,0.255,0.082,0.986,9,0,10,100,0.25,0.001,4,4,0.1784,0.255,0.082
har-561,pdx-bond-dtm,0.166955,0.241,0.077,0.98,8,0,10,100,0.25,0.001,4,4,0.167,0.241,0.077
har-561,pdx-bond-dtm,0.154938,0.227,0.074,0.975,7,0,10,100,0.25,0.001,4,4,0.1549,0.227,0.074
har-561,pdx-bond-dtm,0.141805,0.204,0.072,0.96,6,0,10,100,0.25,0.001,4,4,0.1418,0.204,0.072
har-561,pdx-bond-dtm,0.12829,0.188,0.069,0.94,5,0,10,100,0.25,0.001,4,4,0.1283,0.188,0.069
har-561,pdx-bond-dtm,0.113458,0.168,0.063,0.911,4,0,10,100,0.25,0.001,4,4,0.1135,0.168,0.063
har-561,pdx-bond-dtm,0.09651,0.141,0.057,0.879,3,0,10,100,0.25,0.001,4,4,0.09651,0.141,0.057
har-561,pdx-bond-dtm,0.0790625,0.114,0.043,0.78,2,0,10,100,0.25,0.001,4,4,0.07906,0.114,0.043
har-561,pdx-bond-dtm,0.0582959,0.081,0.034,0.623,1,0,10,100,0.25,0.001,4,4,0.05889,0.09,0.034
har-561,pdx-bond,0.518347,0.722,0.267,1,96,0,10,100,0.25,0.001,4,4,0.5183,0.722,0.267
har-561,pdx-bond,0.50948,0.718,0.261,1,88,0,10,100,0.25,0.001,4,4,0.5095,0.718,0.261
har-561,pdx-bond,0.49491,0.701,0.25,1,80,0,10,100,0.25,0.001,4,4,0.4949,0.701,0.25
har-561,pdx-bond,0.480145,0.694,0.238,1,72,0,10,100,0.25,0.001,4,4,0.4801,0.694,0.238
har-561,pdx-bond,0.45785,0.668,0.218,1,64,0,10,100,0.25,0.001,4,4,0.4578,0.668,0.218
har-561,pdx-bond,0.440145,0.659,0.204,1,56,0,10,100,0.25,0.001,4,4,0.4401,0.659,0.204
har-561,pdx-bond,0.424265,0.642,0.195,1,48,0,10,100,0.25,0.001,4,4,0.4243,0.642,0.195
har-561,pdx-bond,0.404535,0.624,0.183,1,40,0,10,100,0.25,0.001,4,4,0.4045,0.624,0.183
har-561,pdx-bond,0.3776,0.596,0.167,1,32,0,10,100,0.25,0.001,4,4,0.3776,0.596,0.167
har-561,pdx-bond,0.353922,0.556,0.16,1,28,0,10,100,0.25,0.001,4,4,0.3539,0.556,0.16
har-561,pdx-bond,0.326132,0.513,0.154,1,24,0,10,100,0.25,0.001,4,4,0.3261,0.513,0.154
har-561,pdx-bond,0.292357,0.448,0.138,1,20,0,10,100,0.25,0.001,4,4,0.2924,0.448,0.138
har-561,pdx-bond,0.256107,0.382,0.121,0.998,16,0,10,100,0.25,0.001,4,4,0.2561,0.382,0.121
har-561,pdx-bond,0.23465,0.349,0.11,0.996,14,0,10,100,0.25,0.001,4,4,0.2346,0.349,0.11
har-561,pdx-bond,0.213067,0.319,0.099,0.996,12,0,10,100,0.25,0.001,4,4,0.2131,0.319,0.099
har-561,pdx-bond,0.190463,0.278,0.087,0.99,10,0,10,100,0.25,0.001,4,4,0.1905,0.278,0.087
har-561,pdx-bond,0.179045,0.255,0.081,0.986,9,0,10,100,0.25,0.001,4,4,0.179,0.255,0.081
har-561,pdx-bond,0.166385,0.238,0.078,0.98,8,0,10,100,0.25,0.001,4,4,0.1664,0.238,0.078
har-561,pdx-bond,0.153142,0.222,0.072,0.975,7,0,10,100,0.25,0.001,4,4,0.1531,0.222,0.072
har-561,pdx-bond,0.139432,0.198,0.068,0.96,6,0,10,100,0.25,0.001,4,4,0.1394,0.198,0.068
har-561,pdx-bond,0.125615,0.182,0.064,0.94,5,0,10,100,0.25,0.001,4,4,0.1256,0.182,0.064
har-561,pdx-bond,0.110747,0.167,0.058,0.911,4,0,10,100,0.25,0.001,4,4,0.1107,0.167,0.058
har-561,pdx-bond,0.0942425,0.131,0.054,0.879,3,0,10,100,0.25,0.001,4,4,0.09424,0.131,0.054
har-561,pdx-bond,0.07704,0.11,0.04,0.78,2,0,10,100,0.25,0.001,4,4,0.07704,0.11,0.04
har-561,pdx-bond,0.0570844,0.081,0.034,0.623,1,0,10,100,0.25,0.001,4,4,0.05776,0.09,0.034
har-561,pdx-bond-dec,0.650091,0.927,0.338,1,96,0,10,100,0.25,0.001,4,4,0.6543,1.073,0.338
har-561,pdx-bond-dec,0.634988,1.013,0.329,1,88,0,10,100,0.25,0.001,4,4,0.635,1.013,0.329
har-561,pdx-bond-dec,0.60272,0.912,0.314,1,80,0,10,100,0.25,0.001,4,4,0.6027,0.912,0.314
har-561,pdx-bond-dec,0.571055,0.855,0.299,1,72,0,10,100,0.25,0.001,4,4,0.5711,0.855,0.299
har-561,pdx-bond-dec,0.52782,0.808,0.278,1,64,0,10,100,0.25,0.001,4,4,0.5278,0.808,0.278
har-561,pdx-bond-dec,0.495652,0.763,0.263,1,56,0,10,100,0.25,0.001,4,4,0.4957,0.763,0.263
har-561,pdx-bond-dec,0.47281,0.737,0.249,1,48,0,10,100,0.25,0.001,4,4,0.4728,0.737,0.249
har-561,pdx-bond-dec,0.444273,0.713,0.229,1,40,0,10,100,0.25,0.001,4,4,0.4443,0.713,0.229
har-561,pdx-bond-dec,0.41035,0.668,0.198,1,32,0,10,100,0.25,0.001,4,4,0.4103,0.668,0.198
har-561,pdx-bond-dec,0.38111,0.63,0.179,1,28,0,10,100,0.25,0.001,4,4,0.3811,0.63,0.179
har-561,pdx-bond-dec,0.346305,0.583,0.165,1,24,0,10,100,0.25,0.001,4,4,0.3463,0.583,0.165
har-561,pdx-bond-dec,0.30578,0.505,0.149,1,20,0,10,100,0.25,0.001,4,4,0.3058,0.505,0.149
har-561,pdx-bond-dec,0.26426,0.435,0.131,0.998,16,0,10,100,0.25,0.001,4,4,0.2643,0.435,0.131
har-561,pdx-bond-dec,0.240407,0.396,0.124,0.996,14,0,10,100,0.25,0.001,4,4,0.2404,0.396,0.124
har-561,pdx-bond-dec,0.21564,0.349,0.11,0.996,12,0,10,100,0.25,0.001,4,4,0.2156,0.349,0.11
har-561,pdx-bond-dec,0.190405,0.309,0.095,0.99,10,0,10,100,0.25,0.001,4,4,0.1904,0.309,0.095
har-561,pdx-bond-dec,0.177555,0.287,0.088,0.986,9,0,10,100,0.25,0.001,4,4,0.1776,0.287,0.088
har-561,pdx-bond-dec,0.164233,0.262,0.083,0.98,8,0,10,100,0.25,0.001,4,4,0.1642,0.262,0.083
har-561,pdx-bond-dec,0.149955,0.246,0.077,0.975,7,0,10,100,0.25,0.001,4,4,0.15,0.246,0.077
har-561,pdx-bond-dec,0.13557,0.225,0.071,0.96,6,0,10,100,0.25,0.001,4,4,0.1356,0.225,0.071
har-561,pdx-bond-dec,0.120853,0.193,0.064,0.94,5,0,10,100,0.25,0.001,4,4,0.1209,0.193,0.064
har-561,pdx-bond-dec,0.10563,0.166,0.051,0.911,4,0,10,100,0.25,0.001,4,4,0.1056,0.166,0.051
har-561,pdx-bond-dec,0.088155,0.142,0.045,0.879,3,0,10,100,0.25,0.001,4,4,0.08815,0.142,0.045
har-561,pdx-bond-dec,0.0705875,0.11,0.032,0.78,2,0,10,100,0.25,0.001,4,4,0.07059,0.11,0.032
har-561,pdx-bond-dec,0.0498673,0.076,0.026,0.623,1,0,10,100,0.25,0.001,4,4,0.05049,0.085,0.026
nytimes-16-angular,pdx-bond-sec,0.52126,0.679,0.348,0.988,160,0,10,100,0.25,0.001,4,4,0.5213,0.679,0.348
nytimes-16-angular,pdx-bond-sec,0.473585,0.611,0.318,0.988,144,0,10,100,0.25,0.001,4,4,0.4736,0.611,0.318
nytimes-16-angular,pdx-bond-sec,0.425633,0.544,0.289,0.987,128,0,10,100,0.25,0.001,4,4,0.4256,0.544,0.289
nytimes-16-angular,pdx-bond-sec,0.376902,0.477,0.258,0.986,112,0,10,100,0.25,0.001,4,4,0.3769,0.477,0.258
nytimes-16-angular,pdx-bond-sec,0.352652,0.446,0.243,0.986,104,0,10,100,0.25,0.001,4,4,0.3527,0.446,0.243
nytimes-16-angular,pdx-bond-sec,0.328103,0.41,0.225,0.986,96,0,10,100,0.25,0.001,4,4,0.3281,0.41,0.225
nytimes-16-angular,pdx-bond-sec,0.303082,0.373,0.207,0.986,88,0,10,100,0.25,0.001,4,4,0.3031,0.373,0.207
nytimes-16-angular,pdx-bond-sec,0.27815,0.345,0.192,0.986,80,0,10,100,0.25,0.001,4,4,0.2782,0.345,0.192
nytimes-16-angular,pdx-bond-sec,0.252605,0.311,0.175,0.983,72,0,10,100,0.25,0.001,4,4,0.2526,0.311,0.175
nytimes-16-angular,pdx-bond-sec,0.22695,0.281,0.157,0.978,64,0,10,100,0.25,0.001,4,4,0.227,0.281,0.157
nytimes-16-angular,pdx-bond-sec,0.20089,0.246,0.14,0.974,56,0,10,100,0.25,0.001,4,4,0.2009,0.246,0.14
nytimes-16-angular,pdx-bond-sec,0.17491,0.211,0.121,0.968,48,0,10,100,0.25,0.001,4,4,0.1749,0.211,0.121
nytimes-16-angular,pdx-bond-sec,0.148078,0.176,0.102,0.949,40,0,10,100,0.25,0.001,4,4,0.1481,0.176,0.102
nytimes-16-angular,pdx-bond-sec,0.121012,0.143,0.085,0.937,32,0,10,100,0.25,0.001,4,4,0.121,0.143,0.085
nytimes-16-angular,pdx-bond-sec,0.107434,0.128,0.078,0.923,28,0,10,100,0.25,0.001,4,4,0.1071,0.128,0.075
nytimes-16-angular,pdx-bond-sec,0.0935468,0.108,0.068,0.905,24,0,10,100,0.25,0.001,4,4,0.09319,0.108,0.064
nytimes-16-angular,pdx-bond-sec,0.0793801,0.093,0.061,0.881,20,0,10,100,0.25,0.001,4,4,0.07892,0.093,0.054
nytimes-16-angular,pdx-bond-sec,0.0650286,0.076,0.053,0.824,16,0,10,100,0.25,0.001,4,4,0.0644,0.076,0.043
nytimes-16-angular,pdx-bond-sec,0.0576031,0.066,0.048,0.8,14,0,10,100,0.25,0.001,4,4,0.05708,0.069,0.039
nytimes-16-angular,pdx-bond-sec,0.0499132,0.057,0.042,0.771,12,0,10,100,0.25,0.001,4,4,0.04952,0.069,0.034
nytimes-16-angular,pdx-bond-sec,0.0420609,0.05,0.034,0.732,10,0,10,100,0.25,0.001,4,4,0.04189,0.05,0.029
nytimes-16-angular,pdx-bond-sec,0.0379949,0.044,0.03,0.718,9,0,10,100,0.25,0.001,4,4,0.03788,0.044,0.026
nytimes-16-angular,pdx-bond-sec,0.0342732,0.038,0.03,0.695,8,0,10,100,0.25,0.001,4,4,0.03391,0.041,0.024
nytimes-16-angular,pdx-bond-sec,0.0300526,0.034,0.026,0.668,7,0,10,100,0.25,0.001,4,4,0.02985,0.035,0.022
nytimes-16-angular,pdx-bond-sec,0.0258731,0.03,0.022,0.637,6,0,10,100,0.25,0.001,4,4,0.02583,0.032,0.019
nytimes-16-angular,pdx-bond-sec,0.0217038,0.026,0.018,0.602,5,0,10,100,0.25,0.001,4,4,0.02166,0.027,0.016
nytimes-16-angular,pdx-bond-sec,0.0175096,0.019,0.016,0.551,4,0,10,100,0.25,0.001,4,4,0.0175,0.023,0.013
nytimes-16-angular,pdx-bond-sec,0.0132824,0.015,0.012,0.498,3,0,10,100,0.25,0.001,4,4,0.01327,0.017,0.011
nytimes-16-angular,pdx-bond-sec,0.00877041,0.01,0.008,0.42,2,0,10,100,0.25,0.001,4,4,0.00883,0.015,0.008
nytimes-16-angular,pdx-bond-sec,0.00426884,0.005,0.003,0.291,1,0,10,100,0.25,0.001,4,4,0.004302,0.014,0.003
nytimes-16-angular,pdx-bond-dtm,0.370464,0.457,0.283,0.988,160,0,10,100,0.25,0.001,4,4,0.3684,0.457,0.263
nytimes-16-angular,pdx-bond-dtm,0.339158,0.416,0.258,0.988,144,0,10,100,0.25,0.001,4,4,0.3373,0.416,0.242
nytimes-16-angular,pdx-bond-dtm,0.306515,0.378,0.232,0.987,128,0,10,100,0.25,0.001,4,4,0.3049,0.378,0.221
nytimes-16-angular,pdx-bond-dtm,0.272306,0.342,0.203,0.986,112,0,10,100,0.25,0.001,4,4,0.2716,0.342,0.199
nytimes-16-angular,pdx-bond-dtm,0.25571,0.318,0.189,0.986,104,0,10,100,0.25,0.001,4,4,0.2552,0.318,0.187
nytimes-16-angular,pdx-bond-dtm,0.239194,0.3,0.186,0.986,96,0,10,100,0.25,0.001,4,4,0.2381,0.304,0.175
nytimes-16-angular,pdx-bond-dtm,0.220837,0.28,0.163,0.986,88,0,10,100,0.25,0.001,4,4,0.221,0.286,0.163
nytimes-16-angular,pdx-bond-dtm,0.20336,0.26,0.152,0.986,80,0,10,100,0.25,0.001,4,4,0.2034,0.26,0.152
nytimes-16-angular,pdx-bond-dtm,0.185549,0.238,0.138,0.983,72,0,10,100,0.25,0.001,4,4,0.186,0.242,0.138
nytimes-16-angular,pdx-bond-dtm,0.167691,0.216,0.124,0.978,64,0,10,100,0.25,0.001,4,4,0.1679,0.221,0.124
nytimes-16-angular,pdx-bond-dtm,0.149407,0.185,0.111,0.974,56,0,10,100,0.25,0.001,4,4,0.1499,0.195,0.111
nytimes-16-angular,pdx-bond-dtm,0.131496,0.169,0.101,0.968,48,0,10,100,0.25,0.001,4,4,0.1316,0.173,0.101
nytimes-16-angular,pdx-bond-dtm,0.11281,0.148,0.086,0.949,40,0,10,100,0.25,0.001,4,4,0.1128,0.148,0.086
nytimes-16-angular,pdx-bond-dtm,0.0936206,0.123,0.07,0.937,32,0,10,100,0.25,0.001,4,4,0.09378,0.128,0.07
nytimes-16-angular,pdx-bond-dtm,0.0836658,0.111,0.063,0.923,28,0,10,100,0.25,0.001,4,4,0.08382,0.114,0.063
nytimes-16-angular,pdx-bond-dtm,0.07356,0.096,0.054,0.905,24,0,10,100,0.25,0.001,4,4,0.07356,0.096,0.054
nytimes-16-angular,pdx-bond-dtm,0.0632481,0.083,0.047,0.881,20,0,10,100,0.25,0.001,4,4,0.06331,0.086,0.047
nytimes-16-angular,pdx-bond-dtm,0.0528325,0.069,0.04,0.824,16,0,10,100,0.25,0.001,4,4,0.05283,0.069,0.04
nytimes-16-angular,pdx-bond-dtm,0.04741,0.061,0.036,0.8,14,0,10,100,0.25,0.001,4,4,0.04741,0.061,0.036
nytimes-16-angular,pdx-bond-dtm,0.0416925,0.056,0.031,0.771,12,0,10,100,0.25,0.001,4,4,0.04169,0.056,0.031
nytimes-16-angular,pdx-bond-dtm,0.035855,0.045,0.027,0.732,10,0,10,100,0.25,0.001,4,4,0.03585,0.045,0.027
nytimes-16-angular,pdx-bond-dtm,0.0329173,0.043,0.024,0.718,9,0,10,100,0.25,0.001,4,4,0.03295,0.046,0.024
nytimes-16-angular,pdx-bond-dtm,0.0299013,0.038,0.022,0.695,8,0,10,100,0.25,0.001,4,4,0.02993,0.039,0.021
nytimes-16-angular,pdx-bond-dtm,0.02677,0.034,0.02,0.668,7,0,10,100,0.25,0.001,4,4,0.02677,0.034,0.02
nytimes-16-angular,pdx-bond-dtm,0.0234758,0.029,0.018,0.637,6,0,10,100,0.25,0.001,4,4,0.02346,0.03,0.017
nytimes-16-angular,pdx-bond-dtm,0.0202117,0.026,0.015,0.602,5,0,10,100,0.25,0.001,4,4,0.02012,0.027,0.014
nytimes-16-angular,pdx-bond-dtm,0.0166445,0.021,0.013,0.551,4,0,10,100,0.25,0.001,4,4,0.01656,0.022,0.012
nytimes-16-angular,pdx-bond-dtm,0.0128241,0.017,0.009,0.498,3,0,10,100,0.25,0.001,4,4,0.01285,0.018,0.009
nytimes-16-angular,pdx-bond-dtm,0.00875381,0.01,0.007,0.42,2,0,10,100,0.25,0.001,4,4,0.008802,0.013,0.007
nytimes-16-angular,pdx-bond-dtm,0.00430227,0.006,0.003,0.291,1,0,10,100,0.25,0.001,4,4,0.004327,0.008,0.003
nytimes-16-angular,pdx-bond,0.397183,0.466,0.312,0.988,160,0,10,100,0.25,0.001,4,4,0.3944,0.466,0.284
nytimes-16-angular,pdx-bond,0.361594,0.428,0.285,0.988,144,0,10,100,0.25,0.001,4,4,0.3597,0.428,0.258
nytimes-16-angular,pdx-bond,0.326064,0.385,0.259,0.987,128,0,10,100,0.25,0.001,4,4,0.3243,0.385,0.233
nytimes-16-angular,pdx-bond,0.290026,0.345,0.232,0.986,112,0,10,100,0.25,0.001,4,4,0.2885,0.345,0.21
nytimes-16-angular,pdx-bond,0.272117,0.32,0.22,0.986,104,0,10,100,0.25,0.001,4,4,0.2707,0.32,0.199
nytimes-16-angular,pdx-bond,0.253918,0.299,0.206,0.986,96,0,10,100,0.25,0.001,4,4,0.2526,0.299,0.187
nytimes-16-angular,pdx-bond,0.235436,0.28,0.19,0.986,88,0,10,100,0.25,0.001,4,4,0.2342,0.28,0.173
nytimes-16-angular,pdx-bond,0.21555,0.257,0.161,0.986,80,0,10,100,0.25,0.001,4,4,0.2155,0.257,0.161
nytimes-16-angular,pdx-bond,0.19678,0.239,0.148,0.983,72,0,10,100,0.25,0.001,4,4,0.1968,0.239,0.148
nytimes-16-angular,pdx-bond,0.177885,0.215,0.131,0.978,64,0,10,100,0.25,0.001,4,4,0.1779,0.215,0.131
nytimes-16-angular,pdx-bond,0.158273,0.193,0.118,0.974,56,0,10,100,0.25,0.001,4,4,0.1583,0.193,0.118
nytimes-16-angular,pdx-bond,0.138942,0.167,0.102,0.968,48,0,10,100,0.25,0.001,4,4,0.1389,0.167,0.102
nytimes-16-angular,pdx-bond,0.119131,0.145,0.087,0.949,40,0,10,100,0.25,0.001,4,4,0.119,0.145,0.086
nytimes-16-angular,pdx-bond,0.0985625,0.122,0.072,0.937,32,0,10,100,0.25,0.001,4,4,0.09856,0.122,0.072
nytimes-16-angular,pdx-bond,0.08802,0.112,0.066,0.923,28,0,10,100,0.25,0.001,4,4,0.08802,0.112,0.066
nytimes-16-angular,pdx-bond,0.0776463,0.093,0.058,0.905,24,0,10,100,0.25,0.001,4,4,0.07728,0.093,0.056
nytimes-16-angular,pdx-bond,0.06635,0.081,0.049,0.881,20,0,10,100,0.25,0.001,4,4,0.06635,0.081,0.049
nytimes-16-angular,pdx-bond,0.05517,0.07,0.04,0.824,16,0,10,100,0.25,0.001,4,4,0.05517,0.07,0.04
nytimes-16-angular,pdx-bond,0.0493525,0.061,0.036,0.8,14,0,10,100,0.25,0.001,4,4,0.04935,0.061,0.036
nytimes-16-angular,pdx-bond,0.04337,0.055,0.031,0.771,12,0,10,100,0.25,0.001,4,4,0.04337,0.055,0.031
nytimes-16-angular,pdx-bond,0.0374041,0.045,0.028,0.732,10,0,10,100,0.25,0.001,4,4,0.03722,0.048,0.027
nytimes-16-angular,pdx-bond,0.0340854,0.042,0.025,0.718,9,0,10,100,0.25,0.001,4,4,0.03404,0.042,0.024
nytimes-16-angular,pdx-bond,0.0309495,0.039,0.023,0.695,8,0,10,100,0.25,0.001,4,4,0.03086,0.039,0.022
nytimes-16-angular,pdx-bond,0.0276997,0.033,0.022,0.668,7,0,10,100,0.25,0.001,4,4,0.02744,0.034,0.02
nytimes-16-angular,pdx-bond,0.0242809,0.03,0.019,0.637,6,0,10,100,0.25,0.001,4,4,0.02409,0.03,0.018
nytimes-16-angular,pdx-bond,0.0206241,0.026,0.015,0.602,5,0,10,100,0.25,0.001,4,4,0.02061,0.026,0.014
nytimes-16-angular,pdx-bond,0.0169333,0.021,0.013,0.551,4,0,10,100,0.25,0.001,4,4,0.01686,0.022,0.012
nytimes-16-angular,pdx-bond,0.01296,0.017,0.009,0.498,3,0,10,100,0.25,0.001,4,4,0.01296,0.017,0.009
nytimes-16-angular,pdx-bond,0.00879644,0.01,0.007,0.42,2,0,10,100,0.25,0.001,4,4,0.008847,0.013,0.007
nytimes-16-angular,pdx-bond,0.00432663,0.005,0.003,0.291,1,0,10,100,0.25,0.001,4,4,0.004345,0.008,0.003
nytimes-16-angular,pdx-bond-dec,0.445644,0.574,0.33,0.988,160,0,10,100,0.25,0.001,4,4,0.4477,0.655,0.33
nytimes-16-angular,pdx-bond-dec,0.406487,0.529,0.301,0.988,144,0,10,100,0.25,0.001,4,4,0.4084,0.596,0.301
nytimes-16-angular,pdx-bond-dec,0.366727,0.471,0.274,0.987,128,0,10,100,0.25,0.001,4,4,0.3684,0.533,0.274
nytimes-16-angular,pdx-bond-dec,0.325604,0.425,0.244,0.986,112,0,10,100,0.25,0.001,4,4,0.327,0.469,0.244
