dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-s-100-euclidean,adsampling,0.126977,0.165,0.087,1,128,0,10,100,0.3,0.075,4,4,0.1259,0.165,0.07
random-s-100-euclidean,adsampling,0.111475,0.145,0.067,1,128,0,10,100,0.3,0.05,4,4,0.111,0.145,0.065
random-s-100-euclidean,adsampling,0.0929409,0.119,0.068,1,128,0,10,100,0.3,0.025,4,4,0.09246,0.12,0.062
random-s-100-euclidean,adsampling,0.08214,0.104,0.06,1,128,0,10,100,0.3,0.01,4,4,0.08214,0.104,0.06
random-s-100-euclidean,adsampling,0.0806525,0.105,0.059,1,128,0,10,100,0.3,0.0075,4,4,0.08065,0.105,0.059
random-s-100-euclidean,adsampling,0.0786375,0.099,0.057,1,128,0,10,100,0.3,0.005,4,4,0.07864,0.099,0.057
random-s-100-euclidean,adsampling,0.076695,0.096,0.055,1,128,0,10,100,0.3,0.0025,4,4,0.07669,0.096,0.055
random-s-100-euclidean,adsampling,0.07541,0.095,0.054,1,128,0,10,100,0.3,0.001,4,4,0.07541,0.095,0.054
random-s-100-euclidean,adsampling,0.07528,0.097,0.054,1,128,0,10,100,0.3,0.0001,4,4,0.07528,0.097,0.054
random-s-100-euclidean,adsampling,0.0752325,0.096,0.054,1,128,0,10,100,0.3,1e-05,4,4,0.07523,0.096,0.054
random-s-100-euclidean,adsampling,0.29359,0.377,0.114,1,128,0,10,100,0.25,0.7,4,4,0.2876,0.377,0.082
random-s-100-euclidean,adsampling,0.293598,0.378,0.114,1,128,0,10,100,0.25,0.6,4,4,0.2876,0.378,0.082
random-s-100-euclidean,adsampling,0.293369,0.384,0.113,1,128,0,10,100,0.25,0.5,4,4,0.2874,0.384,0.082
random-s-100-euclidean,adsampling,0.29366,0.39,0.113,1,128,0,10,100,0.25,0.4,4,4,0.2877,0.39,0.081
random-s-100-euclidean,adsampling,0.293392,0.383,0.113,1,128,0,10,100,0.25,0.3,4,4,0.2874,0.383,0.082
random-s-100-euclidean,adsampling,0.239859,0.299,0.146,1,128,0,10,100,0.25,0.2,4,4,0.2298,0.299,0.076
random-s-100-euclidean,adsampling,0.191239,0.254,0.125,1,128,0,10,100,0.25,0.15,4,4,0.1853,0.254,0.075
random-s-100-euclidean,adsampling,0.164622,0.208,0.104,1,128,0,10,100,0.25,0.125,4,4,0.1611,0.208,0.075
random-s-100-euclidean,adsampling,0.144268,0.178,0.094,1,128,0,10,100,0.25,0.1,4,4,0.1424,0.178,0.073
random-s-100-euclidean,adsampling,0.125671,0.157,0.087,1,128,0,10,100,0.25,0.075,4,4,0.1246,0.157,0.071
random-s-100-euclidean,adsampling,0.112194,0.151,0.068,1,128,0,10,100,0.25,0.05,4,4,0.1117,0.151,0.065
random-s-100-euclidean,adsampling,0.092031,0.116,0.068,1,128,0,10,100,0.25,0.025,4,4,0.09143,0.122,0.062
random-s-100-euclidean,adsampling,0.08109,0.099,0.059,1,128,0,10,100,0.25,0.01,4,4,0.08109,0.099,0.059
random-s-100-euclidean,adsampling,0.079865,0.099,0.059,1,128,0,10,100,0.25,0.0075,4,4,0.07987,0.099,0.059
random-s-100-euclidean,adsampling,0.077765,0.097,0.057,1,128,0,10,100,0.25,0.005,4,4,0.07777,0.097,0.057
random-s-100-euclidean,adsampling,0.0757043,0.097,0.055,1,128,0,10,100,0.25,0.0025,4,4,0.0758,0.113,0.055
random-s-100-euclidean,adsampling,0.074385,0.093,0.054,1,128,0,10,100,0.25,0.001,4,4,0.07439,0.093,0.054
random-s-100-euclidean,adsampling,0.0742925,0.09,0.054,1,128,0,10,100,0.25,0.0001,4,4,0.07429,0.09,0.054
random-s-100-euclidean,adsampling,0.0742325,0.09,0.054,1,128,0,10,100,0.25,1e-05,4,4,0.07423,0.09,0.054
random-s-100-euclidean,adsampling,0.238935,0.306,0.147,1,128,0,10,100,0.2,0.8,4,4,0.229,0.306,0.076
random-s-100-euclidean,adsampling,0.238215,0.299,0.15,1,128,0,10,100,0.2,0.7,4,4,0.2283,0.299,0.076
random-s-100-euclidean,adsampling,0.235105,0.294,0.138,1,128,0,10,100,0.2,0.6,4,4,0.2283,0.294,0.075
random-s-100-euclidean,adsampling,0.23834,0.303,0.145,1,128,0,10,100,0.2,0.5,4,4,0.2284,0.303,0.075
random-s-100-euclidean,adsampling,0.238098,0.295,0.146,1,128,0,10,100,0.2,0.4,4,4,0.2282,0.295,0.076
random-s-100-euclidean,adsampling,0.237212,0.295,0.143,1,128,0,10,100,0.2,0.3,4,4,0.2284,0.295,0.075
random-s-100-euclidean,adsampling,0.237108,0.298,0.144,1,128,0,10,100,0.2,0.2,4,4,0.2283,0.298,0.076
random-s-100-euclidean,adsampling,0.188399,0.233,0.122,1,128,0,10,100,0.2,0.15,4,4,0.1826,0.233,0.075
random-s-100-euclidean,adsampling,0.162406,0.207,0.101,1,128,0,10,100,0.2,0.125,4,4,0.1599,0.207,0.075
random-s-100-euclidean,adsampling,0.143093,0.18,0.094,1,128,0,10,100,0.2,0.1,4,4,0.1413,0.18,0.073
random-s-100-euclidean,adsampling,0.124467,0.154,0.087,1,128,0,10,100,0.2,0.075,4,4,0.1234,0.154,0.07
random-s-100-euclidean,adsampling,0.109283,0.14,0.076,1,128,0,10,100,0.2,0.05,4,4,0.1084,0.14,0.065
random-s-100-euclidean,adsampling,0.0905266,0.114,0.067,1,128,0,10,100,0.2,0.025,4,4,0.09019,0.114,0.063
random-s-100-euclidean,adsampling,0.0799875,0.101,0.06,1,128,0,10,100,0.2,0.01,4,4,0.07999,0.101,0.06
random-s-100-euclidean,adsampling,0.078685,0.097,0.059,1,128,0,10,100,0.2,0.0075,4,4,0.07869,0.097,0.059
random-s-100-euclidean,adsampling,0.07663,0.094,0.057,1,128,0,10,100,0.2,0.005,4,4,0.07663,0.094,0.057
random-s-100-euclidean,adsampling,0.0746725,0.095,0.055,1,128,0,10,100,0.2,0.0025,4,4,0.07467,0.095,0.055
random-s-100-euclidean,adsampling,0.0732875,0.092,0.054,1,128,0,10,100,0.2,0.001,4,4,0.07329,0.092,0.054
random-s-100-euclidean,adsampling,0.0733325,0.088,0.054,1,128,0,10,100,0.2,0.0001,4,4,0.07333,0.088,0.054
random-s-100-euclidean,adsampling,0.07322,0.089,0.054,1,128,0,10,100,0.2,1e-05,4,4,0.07322,0.089,0.054
random-s-100-euclidean,adsampling,0.187645,0.235,0.124,1,128,0,10,100,0.15,0.8,4,4,0.1817,0.235,0.076
random-s-100-euclidean,adsampling,0.186464,0.231,0.118,1,128,0,10,100,0.15,0.7,4,4,0.1815,0.231,0.076
random-s-100-euclidean,adsampling,0.18644,0.232,0.118,1,128,0,10,100,0.15,0.6,4,4,0.1814,0.232,0.075
random-s-100-euclidean,adsampling,0.185884,0.233,0.118,1,128,0,10,100,0.15,0.5,4,4,0.1814,0.233,0.075
random-s-100-euclidean,adsampling,0.187411,0.23,0.123,1,128,0,10,100,0.15,0.4,4,4,0.1815,0.23,0.075
random-s-100-euclidean,adsampling,0.186735,0.234,0.121,1,128,0,10,100,0.15,0.3,4,4,0.1812,0.234,0.075
random-s-100-euclidean,adsampling,0.187288,0.236,0.121,1,128,0,10,100,0.15,0.2,4,4,0.1814,0.236,0.075
random-s-100-euclidean,adsampling,0.186026,0.237,0.118,1,128,0,10,100,0.15,0.15,4,4,0.1814,0.237,0.076
random-s-100-euclidean,adsampling,0.161062,0.201,0.099,1,128,0,10,100,0.15,0.125,4,4,0.1591,0.201,0.075
random-s-100-euclidean,adsampling,0.142564,0.179,0.093,1,128,0,10,100,0.15,0.1,4,4,0.1408,0.179,0.073
random-s-100-euclidean,adsampling,0.124191,0.153,0.088,1,128,0,10,100,0.15,0.075,4,4,0.1231,0.153,0.07
random-s-100-euclidean,adsampling,0.108316,0.141,0.068,1,128,0,10,100,0.15,0.05,4,4,0.1078,0.141,0.065
random-s-100-euclidean,adsampling,0.0900835,0.115,0.067,1,128,0,10,100,0.15,0.025,4,4,0.08988,0.117,0.063
random-s-100-euclidean,adsampling,0.079545,0.099,0.061,1,128,0,10,100,0.15,0.01,4,4,0.07955,0.099,0.061
random-s-100-euclidean,adsampling,0.0782675,0.096,0.059,1,128,0,10,100,0.15,0.0075,4,4,0.07827,0.096,0.059
random-s-100-euclidean,adsampling,0.0763125,0.097,0.058,1,128,0,10,100,0.15,0.005,4,4,0.07631,0.097,0.058
random-s-100-euclidean,adsampling,0.0742707,0.094,0.056,1,128,0,10,100,0.15,0.0025,4,4,0.07433,0.097,0.056
random-s-100-euclidean,adsampling,0.0728875,0.087,0.054,1,128,0,10,100,0.15,0.001,4,4,0.07289,0.087,0.054
random-s-100-euclidean,adsampling,0.0728625,0.09,0.055,1,128,0,10,100,0.15,0.0001,4,4,0.07286,0.09,0.055
random-s-100-euclidean,adsampling,0.07283,0.089,0.054,1,128,0,10,100,0.15,1e-05,4,4,0.07283,0.089,0.054
random-s-100-euclidean,adsampling,0.142005,0.178,0.093,1,128,0,10,100,0.1,0.9,4,4,0.1404,0.178,0.074
random-s-100-euclidean,adsampling,0.14152,0.175,0.092,1,128,0,10,100,0.1,0.8,4,4,0.1403,0.175,0.074
random-s-100-euclidean,adsampling,0.141792,0.176,0.093,1,128,0,10,100,0.1,0.7,4,4,0.1403,0.176,0.074
random-s-100-euclidean,adsampling,0.141961,0.186,0.094,1,128,0,10,100,0.1,0.6,4,4,0.1403,0.186,0.073
random-s-100-euclidean,adsampling,0.142411,0.182,0.092,1,128,0,10,100,0.1,0.5,4,4,0.1412,0.182,0.074
random-s-100-euclidean,adsampling,0.141464,0.178,0.092,1,128,0,10,100,0.1,0.4,4,4,0.1402,0.178,0.074
random-s-100-euclidean,adsampling,0.141816,0.179,0.092,1,128,0,10,100,0.1,0.3,4,4,0.1406,0.179,0.074
random-s-100-euclidean,adsampling,0.14143,0.179,0.093,1,128,0,10,100,0.1,0.2,4,4,0.1401,0.179,0.074
random-s-100-euclidean,adsampling,0.141869,0.182,0.094,1,128,0,10,100,0.1,0.15,4,4,0.1401,0.182,0.074
random-s-100-euclidean,adsampling,0.141216,0.176,0.089,1,128,0,10,100,0.1,0.125,4,4,0.1401,0.176,0.074
random-s-100-euclidean,adsampling,0.141777,0.177,0.093,1,128,0,10,100,0.1,0.1,4,4,0.1404,0.177,0.074
random-s-100-euclidean,adsampling,0.123857,0.158,0.088,1,128,0,10,100,0.1,0.075,4,4,0.1228,0.158,0.071
random-s-100-euclidean,adsampling,0.108387,0.142,0.068,1,128,0,10,100,0.1,0.05,4,4,0.1079,0.142,0.066
random-s-100-euclidean,adsampling,0.0900962,0.113,0.067,1,128,0,10,100,0.1,0.025,4,4,0.08991,0.118,0.064
random-s-100-euclidean,adsampling,0.0796642,0.098,0.061,1,128,0,10,100,0.1,0.01,4,4,0.07974,0.108,0.061
random-s-100-euclidean,adsampling,0.0783425,0.095,0.06,1,128,0,10,100,0.1,0.0075,4,4,0.07834,0.095,0.06
random-s-100-euclidean,adsampling,0.0765416,0.094,0.059,1,128,0,10,100,0.1,0.005,4,4,0.0764,0.094,0.058
random-s-100-euclidean,adsampling,0.074381,0.09,0.057,1,128,0,10,100,0.1,0.0025,4,4,0.07433,0.09,0.056
random-s-100-euclidean,adsampling,0.07304,0.088,0.055,1,128,0,10,100,0.1,0.001,4,4,0.07304,0.088,0.055
random-s-100-euclidean,adsampling,0.0729175,0.088,0.055,1,128,0,10,100,0.1,0.0001,4,4,0.07292,0.088,0.055
random-s-100-euclidean,adsampling,0.0728625,0.089,0.055,1,128,0,10,100,0.1,1e-05,4,4,0.07286,0.089,0.055
random-s-100-euclidean,adsampling,0.108097,0.142,0.067,1,128,0,10,100,0.05,0.9,4,4,0.1081,0.142,0.067
random-s-100-euclidean,adsampling,0.108095,0.143,0.066,1,128,0,10,100,0.05,0.8,4,4,0.1081,0.143,0.066
random-s-100-euclidean,adsampling,0.108396,0.14,0.067,1,128,0,10,100,0.05,0.7,4,4,0.1083,0.14,0.066
random-s-100-euclidean,adsampling,0.108048,0.139,0.067,1,128,0,10,100,0.05,0.6,4,4,0.108,0.139,0.067
random-s-100-euclidean,adsampling,0.108701,0.139,0.069,1,128,0,10,100,0.05,0.5,4,4,0.1081,0.139,0.066
random-s-100-euclidean,adsampling,0.108437,0.143,0.068,1,128,0,10,100,0.05,0.4,4,4,0.108,0.143,0.067
random-s-100-euclidean,adsampling,0.107948,0.143,0.066,1,128,0,10,100,0.05,0.3,4,4,0.1079,0.143,0.066
random-s-100-euclidean,adsampling,0.10817,0.139,0.067,1,128,0,10,100,0.05,0.2,4,4,0.1082,0.139,0.067
random-s-100-euclidean,adsampling,0.108344,0.141,0.067,1,128,0,10,100,0.05,0.15,4,4,0.1081,0.141,0.066
random-s-100-euclidean,adsampling,0.108219,0.147,0.067,1,128,0,10,100,0.05,0.125,4,4,0.108,0.147,0.066
random-s-100-euclidean,adsampling,0.107933,0.141,0.067,1,128,0,10,100,0.05,0.1,4,4,0.1079,0.141,0.067
random-s-100-euclidean,adsampling,0.108249,0.14,0.067,1,128,0,10,100,0.05,0.075,4,4,0.108,0.14,0.066
random-s-100-euclidean,adsampling,0.108316,0.14,0.068,1,128,0,10,100,0.05,0.05,4,4,0.1079,0.14,0.066
random-s-100-euclidean,adsampling,0.0906725,0.115,0.068,1,128,0,10,100,0.05,0.025,4,4,0.09047,0.115,0.064
random-s-100-euclidean,adsampling,0.0804361,0.099,0.062,1,128,0,10,100,0.05,0.01,4,4,0.08049,0.104,0.062
random-s-100-euclidean,adsampling,0.0790425,0.096,0.061,1,128,0,10,100,0.05,0.0075,4,4,0.07904,0.096,0.061
random-s-100-euclidean,adsampling,0.0771103,0.094,0.06,1,128,0,10,100,0.05,0.005,4,4,0.07706,0.094,0.059
random-s-100-euclidean,adsampling,0.0750675,0.094,0.057,1,128,0,10,100,0.05,0.0025,4,4,0.07507,0.094,0.057
random-s-100-euclidean,adsampling,0.07377,0.092,0.056,1,128,0,10,100,0.05,0.001,4,4,0.07377,0.092,0.056
random-s-100-euclidean,adsampling,0.0737797,0.089,0.058,1,128,0,10,100,0.05,0.0001,4,4,0.07356,0.089,0.055
random-s-100-euclidean,adsampling,0.073535,0.088,0.056,1,128,0,10,100,0.05,1e-05,4,4,0.07354,0.088,0.056
random-s-100-euclidean,adsampling,0.08191,0.101,0.062,1,128,0,10,100,0.01,0.9,4,4,0.08191,0.101,0.062
random-s-100-euclidean,adsampling,0.0818363,0.1,0.062,1,128,0,10,100,0.01,0.8,4,4,0.08199,0.103,0.062
random-s-100-euclidean,adsampling,0.082095,0.102,0.062,1,128,0,10,100,0.01,0.7,4,4,0.0821,0.102,0.062
random-s-100-euclidean,adsampling,0.0820375,0.1,0.062,1,128,0,10,100,0.01,0.6,4,4,0.08204,0.1,0.062
random-s-100-euclidean,adsampling,0.081925,0.1,0.062,1,128,0,10,100,0.01,0.5,4,4,0.08192,0.1,0.062
random-s-100-euclidean,adsampling,0.0821,0.102,0.062,1,128,0,10,100,0.01,0.4,4,4,0.0821,0.102,0.062
random-s-100-euclidean,adsampling,0.0819649,0.1,0.062,1,128,0,10,100,0.01,0.3,4,4,0.08203,0.107,0.062
random-s-100-euclidean,adsampling,0.0819819,0.099,0.066,1,128,0,10,100,0.01,0.2,4,4,0.08192,0.102,0.062
random-s-100-euclidean,adsampling,0.0819025,0.101,0.062,1,128,0,10,100,0.01,0.15,4,4,0.0819,0.101,0.062
random-s-100-euclidean,adsampling,0.0818693,0.1,0.062,1,128,0,10,100,0.01,0.125,4,4,0.08198,0.103,0.062
random-s-100-euclidean,adsampling,0.0819573,0.1,0.062,1,128,0,10,100,0.01,0.1,4,4,0.08208,0.108,0.062
random-s-100-euclidean,adsampling,0.0819648,0.101,0.062,1,128,0,10,100,0.01,0.075,4,4,0.08207,0.105,0.062
random-s-100-euclidean,adsampling,0.0826566,0.103,0.062,1,128,0,10,100,0.01,0.05,4,4,0.08271,0.105,0.062
random-s-100-euclidean,adsampling,0.08198,0.101,0.062,1,128,0,10,100,0.01,0.025,4,4,0.08198,0.101,0.062
random-s-100-euclidean,adsampling,0.0819246,0.1,0.062,1,128,0,10,100,0.01,0.01,4,4,0.08203,0.103,0.062
random-s-100-euclidean,adsampling,0.0806375,0.1,0.061,1,128,0,10,100,0.01,0.0075,4,4,0.08064,0.1,0.061
random-s-100-euclidean,adsampling,0.07875,0.093,0.062,1,128,0,10,100,0.01,0.005,4,4,0.07874,0.097,0.06
random-s-100-euclidean,adsampling,0.0769642,0.093,0.061,1,128,0,10,100,0.01,0.0025,4,4,0.07683,0.097,0.058
random-s-100-euclidean,adsampling,0.0755439,0.092,0.056,1,128,0,10,100,0.01,0.001,4,4,0.07561,0.101,0.056
random-s-100-euclidean,adsampling,0.0755934,0.091,0.059,1,128,0,10,100,0.01,0.0001,4,4,0.0754,0.091,0.056
random-s-100-euclidean,adsampling,0.0755696,0.091,0.059,1,128,0,10,100,0.01,1e-05,4,4,0.07543,0.094,0.056
nytimes-16-angular,adsampling,0.313184,0.438,0.18,0.987,128,0,10,100,0.995,0.005,4,4,0.3134,0.479,0.172
nytimes-16-angular,adsampling,0.313142,0.44,0.178,0.987,128,0,10,100,0.995,0.0025,4,4,0.3141,0.486,0.172
nytimes-16-angular,adsampling,0.313737,0.439,0.181,0.987,128,0,10,100,0.995,0.001,4,4,0.314,0.48,0.172
nytimes-16-angular,adsampling,0.313296,0.438,0.181,0.987,128,0,10,100,0.995,0.0001,4,4,0.3135,0.479,0.172
nytimes-16-angular,adsampling,0.313265,0.44,0.181,0.987,128,0,10,100,0.995,1e-05,4,4,0.3135,0.479,0.172
nytimes-16-angular,adsampling,0.310319,0.433,0.181,0.987,128,0,10,100,0.99,0.01,4,4,0.3105,0.472,0.172
nytimes-16-angular,adsampling,0.310181,0.43,0.18,0.987,128,0,10,100,0.99,0.0075,4,4,0.3104,0.469,0.171
nytimes-16-angular,adsampling,0.310293,0.434,0.181,0.987,128,0,10,100,0.99,0.005,4,4,0.3105,0.47,0.172
nytimes-16-angular,adsampling,0.310212,0.433,0.181,0.987,128,0,10,100,0.99,0.0025,4,4,0.3104,0.47,0.172
nytimes-16-angular,adsampling,0.310676,0.432,0.181,0.987,128,0,10,100,0.99,0.001,4,4,0.3109,0.469,0.172
nytimes-16-angular,adsampling,0.310714,0.435,0.181,0.987,128,0,10,100,0.99,0.0001,4,4,0.3109,0.472,0.173
nytimes-16-angular,adsampling,0.311664,0.439,0.185,0.987,128,0,10,100,0.99,1e-05,4,4,0.3112,0.473,0.173
nytimes-16-angular,adsampling,0.292674,0.392,0.191,0.987,128,0,10,100,0.95,0.05,4,4,0.2899,0.392,0.172
nytimes-16-angular,adsampling,0.291992,0.396,0.189,0.987,128,0,10,100,0.95,0.025,4,4,0.2897,0.396,0.171
nytimes-16-angular,adsampling,0.291676,0.392,0.191,0.987,128,0,10,100,0.95,0.01,4,4,0.2895,0.392,0.176
nytimes-16-angular,adsampling,0.291941,0.396,0.191,0.987,128,0,10,100,0.95,0.0075,4,4,0.2896,0.396,0.172
nytimes-16-angular,adsampling,0.291804,0.392,0.191,0.987,128,0,10,100,0.95,0.005,4,4,0.2895,0.392,0.172
nytimes-16-angular,adsampling,0.29276,0.392,0.194,0.987,128,0,10,100,0.95,0.0025,4,4,0.2895,0.392,0.173
nytimes-16-angular,adsampling,0.291229,0.395,0.192,0.987,128,0,10,100,0.95,0.001,4,4,0.2895,0.4,0.172
nytimes-16-angular,adsampling,0.29175,0.392,0.191,0.987,128,0,10,100,0.95,0.0001,4,4,0.2895,0.392,0.177
nytimes-16-angular,adsampling,0.291977,0.396,0.191,0.987,128,0,10,100,0.95,1e-05,4,4,0.2897,0.396,0.173
nytimes-16-angular,adsampling,0.269625,0.352,0.173,0.987,128,0,10,100,0.9,0.1,4,4,0.2696,0.352,0.173
nytimes-16-angular,adsampling,0.269398,0.345,0.172,0.987,128,0,10,100,0.9,0.075,4,4,0.2694,0.345,0.172
nytimes-16-angular,adsampling,0.269217,0.345,0.175,0.987,128,0,10,100,0.9,0.05,4,4,0.2692,0.345,0.175
nytimes-16-angular,adsampling,0.269027,0.344,0.176,0.987,128,0,10,100,0.9,0.025,4,4,0.269,0.344,0.176
nytimes-16-angular,adsampling,0.268975,0.344,0.172,0.987,128,0,10,100,0.9,0.01,4,4,0.269,0.344,0.172
nytimes-16-angular,adsampling,0.268892,0.344,0.173,0.987,128,0,10,100,0.9,0.0075,4,4,0.2689,0.344,0.173
nytimes-16-angular,adsampling,0.268958,0.349,0.173,0.987,128,0,10,100,0.9,0.005,4,4,0.269,0.349,0.173
nytimes-16-angular,adsampling,0.26968,0.35,0.174,0.987,128,0,10,100,0.9,0.0025,4,4,0.269,0.35,0.173
nytimes-16-angular,adsampling,0.269934,0.351,0.18,0.987,128,0,10,100,0.9,0.001,4,4,0.269,0.351,0.173
nytimes-16-angular,adsampling,0.269881,0.344,0.18,0.987,128,0,10,100,0.9,0.0001,4,4,0.2689,0.344,0.173
nytimes-16-angular,adsampling,0.269949,0.345,0.18,0.987,128,0,10,100,0.9,1e-05,4,4,0.269,0.345,0.173
nytimes-16-angular,adsampling,0.253667,0.324,0.184,0.987,128,0,10,100,0.85,0.15,4,4,0.2529,0.324,0.173
nytimes-16-angular,adsampling,0.25329,0.304,0.183,0.987,128,0,10,100,0.85,0.125,4,4,0.2525,0.304,0.171
nytimes-16-angular,adsampling,0.253093,0.302,0.182,0.987,128,0,10,100,0.85,0.1,4,4,0.2523,0.302,0.169
nytimes-16-angular,adsampling,0.252866,0.303,0.181,0.987,128,0,10,100,0.85,0.075,4,4,0.252,0.303,0.169
nytimes-16-angular,adsampling,0.25304,0.304,0.181,0.987,128,0,10,100,0.85,0.05,4,4,0.2522,0.304,0.169
nytimes-16-angular,adsampling,0.252929,0.303,0.184,0.987,128,0,10,100,0.85,0.025,4,4,0.2515,0.303,0.169
nytimes-16-angular,adsampling,0.252565,0.303,0.181,0.987,128,0,10,100,0.85,0.01,4,4,0.2516,0.303,0.169
nytimes-16-angular,adsampling,0.252369,0.305,0.181,0.987,128,0,10,100,0.85,0.0075,4,4,0.2516,0.305,0.169
nytimes-16-angular,adsampling,0.252567,0.305,0.181,0.987,128,0,10,100,0.85,0.005,4,4,0.2516,0.305,0.17
nytimes-16-angular,adsampling,0.252351,0.303,0.181,0.987,128,0,10,100,0.85,0.0025,4,4,0.2515,0.303,0.169
nytimes-16-angular,adsampling,0.252316,0.304,0.181,0.987,128,0,10,100,0.85,0.001,4,4,0.2515,0.304,0.17
nytimes-16-angular,adsampling,0.252361,0.304,0.181,0.987,128,0,10,100,0.85,0.0001,4,4,0.2515,0.304,0.169
nytimes-16-angular,adsampling,0.252545,0.307,0.181,0.987,128,0,10,100,0.85,1e-05,4,4,0.2517,0.307,0.17
nytimes-16-angular,adsampling,0.24024,0.288,0.185,0.987,128,0,10,100,0.8,0.2,4,4,0.239,0.288,0.175
nytimes-16-angular,adsampling,0.239459,0.292,0.183,0.987,128,0,10,100,0.8,0.15,4,4,0.2382,0.292,0.173
nytimes-16-angular,adsampling,0.239995,0.294,0.186,0.987,128,0,10,100,0.8,0.125,4,4,0.2381,0.294,0.171
nytimes-16-angular,adsampling,0.240105,0.299,0.185,0.987,128,0,10,100,0.8,0.1,4,4,0.2383,0.299,0.17
nytimes-16-angular,adsampling,0.238723,0.291,0.18,0.987,128,0,10,100,0.8,0.075,4,4,0.2376,0.291,0.169
nytimes-16-angular,adsampling,0.239731,0.288,0.186,0.987,128,0,10,100,0.8,0.05,4,4,0.2374,0.294,0.169
nytimes-16-angular,adsampling,0.238943,0.29,0.184,0.987,128,0,10,100,0.8,0.025,4,4,0.2372,0.29,0.169
nytimes-16-angular,adsampling,0.238844,0.29,0.182,0.987,128,0,10,100,0.8,0.01,4,4,0.2372,0.29,0.169
nytimes-16-angular,adsampling,0.238915,0.29,0.183,0.987,128,0,10,100,0.8,0.0075,4,4,0.2372,0.29,0.17
nytimes-16-angular,adsampling,0.238936,0.292,0.182,0.987,128,0,10,100,0.8,0.005,4,4,0.2372,0.292,0.169
nytimes-16-angular,adsampling,0.238129,0.295,0.179,0.987,128,0,10,100,0.8,0.0025,4,4,0.2371,0.295,0.17
nytimes-16-angular,adsampling,0.2389,0.295,0.183,0.987,128,0,10,100,0.8,0.001,4,4,0.2372,0.295,0.17
nytimes-16-angular,adsampling,0.238738,0.289,0.182,0.987,128,0,10,100,0.8,0.0001,4,4,0.2372,0.289,0.17
nytimes-16-angular,adsampling,0.238974,0.291,0.183,0.987,128,0,10,100,0.8,1e-05,4,4,0.2372,0.291,0.17
nytimes-16-angular,adsampling,0.227438,0.27,0.178,0.987,128,0,10,100,0.75,0.2,4,4,0.2265,0.27,0.167
nytimes-16-angular,adsampling,0.227051,0.273,0.18,0.987,128,0,10,100,0.75,0.15,4,4,0.2259,0.273,0.167
nytimes-16-angular,adsampling,0.226918,0.275,0.178,0.987,128,0,10,100,0.75,0.125,4,4,0.2258,0.275,0.167
nytimes-16-angular,adsampling,0.226458,0.271,0.175,0.987,128,0,10,100,0.75,0.1,4,4,0.2255,0.271,0.167
nytimes-16-angular,adsampling,0.226864,0.274,0.18,0.987,128,0,10,100,0.75,0.075,4,4,0.2254,0.274,0.167
nytimes-16-angular,adsampling,0.226551,0.271,0.175,0.987,128,0,10,100,0.75,0.05,4,4,0.2254,0.271,0.167
nytimes-16-angular,adsampling,0.226497,0.271,0.18,0.987,128,0,10,100,0.75,0.025,4,4,0.2248,0.271,0.167
nytimes-16-angular,adsampling,0.22588,0.27,0.175,0.987,128,0,10,100,0.75,0.01,4,4,0.2247,0.27,0.166
nytimes-16-angular,adsampling,0.226324,0.268,0.179,0.987,128,0,10,100,0.75,0.0075,4,4,0.2248,0.268,0.167
nytimes-16-angular,adsampling,0.225814,0.267,0.175,0.987,128,0,10,100,0.75,0.005,4,4,0.2248,0.267,0.167
nytimes-16-angular,adsampling,0.225946,0.271,0.175,0.987,128,0,10,100,0.75,0.0025,4,4,0.2248,0.271,0.166
nytimes-16-angular,adsampling,0.226485,0.273,0.18,0.987,128,0,10,100,0.75,0.001,4,4,0.2248,0.273,0.167
nytimes-16-angular,adsampling,0.226214,0.272,0.179,0.987,128,0,10,100,0.75,0.0001,4,4,0.2248,0.279,0.166
nytimes-16-angular,adsampling,0.226474,0.274,0.176,0.987,128,0,10,100,0.75,1e-05,4,4,0.2254,0.274,0.168
nytimes-16-angular,adsampling,0.218199,0.259,0.175,0.987,128,0,10,100,0.7,0.3,4,4,0.2176,0.259,0.157
nytimes-16-angular,adsampling,0.216501,0.253,0.176,0.987,128,0,10,100,0.7,0.2,4,4,0.2154,0.253,0.157
nytimes-16-angular,adsampling,0.215732,0.252,0.176,0.987,128,0,10,100,0.7,0.15,4,4,0.2147,0.252,0.156
nytimes-16-angular,adsampling,0.21556,0.251,0.174,0.987,128,0,10,100,0.7,0.125,4,4,0.2146,0.251,0.157
nytimes-16-angular,adsampling,0.215431,0.255,0.175,0.987,128,0,10,100,0.7,0.1,4,4,0.2144,0.255,0.157
nytimes-16-angular,adsampling,0.215652,0.254,0.175,0.987,128,0,10,100,0.7,0.075,4,4,0.2142,0.254,0.157
nytimes-16-angular,adsampling,0.215603,0.252,0.175,0.987,128,0,10,100,0.7,0.05,4,4,0.2141,0.252,0.157
nytimes-16-angular,adsampling,0.215411,0.25,0.175,0.987,128,0,10,100,0.7,0.025,4,4,0.214,0.25,0.157
nytimes-16-angular,adsampling,0.216559,0.249,0.176,0.987,128,0,10,100,0.7,0.01,4,4,0.2151,0.249,0.158
